row_id,microbusiness_density
1001_2022-11-01,1.2037482
1003_2022-11-01,1.2037482
1005_2022-11-01,1.2037482
1007_2022-11-01,1.3084683
1009_2022-11-01,1.4272577
1011_2022-11-01,1.2044274
1013_2022-11-01,1.3301097
1015_2022-11-01,1.3301097
1017_2022-11-01,1.3301097
1019_2022-11-01,1.3301097
1021_2022-11-01,1.3301097
1023_2022-11-01,1.3301097
1025_2022-11-01,1.3301097
1027_2022-11-01,1.3659883
1029_2022-11-01,1.3659883
1031_2022-11-01,1.8586519
1033_2022-11-01,1.1368928
1035_2022-11-01,1.1368928
1037_2022-11-01,0.8842534
1039_2022-11-01,1.4159871
1041_2022-11-01,1.2408261
1043_2022-11-01,1.4301755
1045_2022-11-01,1.4301755
1047_2022-11-01,1.4301755
1049_2022-11-01,1.4301755
1051_2022-11-01,1.5739028
1053_2022-11-01,1.5739028
1055_2022-11-01,1.4038223
1057_2022-11-01,1.4038223
1059_2022-11-01,1.5564548
1061_2022-11-01,1.3852452
1063_2022-11-01,1.3521409
1065_2022-11-01,1.2164723
1067_2022-11-01,2.1193254
1069_2022-11-01,1.6269196
1071_2022-11-01,1.6269196
1073_2022-11-01,1.0687423
1075_2022-11-01,1.0687423
1077_2022-11-01,1.2930475
1079_2022-11-01,1.2930475
1081_2022-11-01,1.2930475
1083_2022-11-01,1.2852054
1085_2022-11-01,1.2852054
1087_2022-11-01,1.574264
1089_2022-11-01,1.3855091
1091_2022-11-01,1.3855091
1093_2022-11-01,1.3855091
1095_2022-11-01,1.3855091
1097_2022-11-01,1.1063031
1099_2022-11-01,1.1063031
1101_2022-11-01,1.1063031
1103_2022-11-01,0.8747912
1105_2022-11-01,0.8747912
1107_2022-11-01,0.8747912
1109_2022-11-01,1.8963213
1111_2022-11-01,2.1649032
1113_2022-11-01,2.1649032
1115_2022-11-01,1.2683945
1117_2022-11-01,1.2683945
1119_2022-11-01,1.2683945
1121_2022-11-01,1.2683945
1123_2022-11-01,1.3834642
1125_2022-11-01,1.3834642
1127_2022-11-01,1.3834642
1129_2022-11-01,1.0730458
1131_2022-11-01,1.1212469
1133_2022-11-01,1.2658935
2013_2022-11-01,1.2295842
2016_2022-11-01,1.2295842
2020_2022-11-01,1.2295842
2050_2022-11-01,0.9443815
2060_2022-11-01,1.7895054
2068_2022-11-01,1.7895054
2070_2022-11-01,1.7895054
2090_2022-11-01,5.041621
2100_2022-11-01,5.041621
2105_2022-11-01,5.041621
2110_2022-11-01,5.041621
2122_2022-11-01,5.276041
2130_2022-11-01,5.276041
2150_2022-11-01,2.8260047
2164_2022-11-01,2.660656
2170_2022-11-01,2.660656
2180_2022-11-01,1.7844961
2185_2022-11-01,1.4355958
2188_2022-11-01,0.81240493
2195_2022-11-01,2.886378
2198_2022-11-01,3.321895
2220_2022-11-01,5.589183
2230_2022-11-01,5.589183
2240_2022-11-01,3.8007114
2275_2022-11-01,4.417273
2282_2022-11-01,3.779364
2290_2022-11-01,2.4037476
4001_2022-11-01,1.924122
4003_2022-11-01,1.924122
4005_2022-11-01,1.924122
4007_2022-11-01,1.924122
4009_2022-11-01,1.924122
4011_2022-11-01,1.7407434
4012_2022-11-01,2.0562892
4013_2022-11-01,2.0562892
4015_2022-11-01,2.0562892
4017_2022-11-01,2.0562892
4019_2022-11-01,2.0562892
4021_2022-11-01,2.0562892
4023_2022-11-01,2.0562892
4025_2022-11-01,2.0562892
4027_2022-11-01,2.0562892
5001_2022-11-01,1.7392209
5003_2022-11-01,1.5939053
5005_2022-11-01,1.5939053
5007_2022-11-01,2.2490654
5009_2022-11-01,2.2490654
5011_2022-11-01,1.2128108
5013_2022-11-01,0.7017952
5015_2022-11-01,1.2330731
5017_2022-11-01,1.2330731
5019_2022-11-01,2.134679
5021_2022-11-01,0.9772344
5023_2022-11-01,1.959191
5025_2022-11-01,1.135331
5027_2022-11-01,1.419674
5029_2022-11-01,1.7591153
5031_2022-11-01,1.7591153
5033_2022-11-01,1.6302997
5035_2022-11-01,1.6302997
5037_2022-11-01,1.5824674
5039_2022-11-01,0.89105433
5041_2022-11-01,0.9711128
5043_2022-11-01,0.9711128
